ordinal__marital-status,ordinal__sex,target_enc__education,target_enc__occupation,target_enc__relationship,target_enc__race,target_enc__workclass,winsor_log_scale__age,winsor_log_scale__fnlwgt,scaler_only__educational-num,scaler_only__hours-per-week,binary__has_capital_gain,binary__has_capital_loss,binary__es_estadounidense
2.0,0.0,0.16073269368012053,0.0429726996966633,0.06084396467124632,0.2544064049710223,0.2182361182803628,1.2125842534433975,-2.530824097885901,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.20717344753747324,0.014035667107001321,0.11875000000001137,0.2182361182803628,-1.0272659488962066,-0.5601766425803111,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
2.0,0.0,0.41678387248007503,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.4739285563900919,0.10340995687673071,1.136722949478616,-0.03437006687179304,1.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.20717344753747324,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.3469655967594141,0.24982614564468794,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,0.0,0.41678387248007503,0.27093707559981894,0.4742268041237113,0.2544064049710223,0.2182361182803628,0.2019631583720688,0.888320331370146,1.136722949478616,-0.8370847249002265,0.0,0.0,1.0
0.0,0.0,0.16073269368012053,0.13766985965693918,0.06084396467124632,0.2544064049710223,0.2182361182803628,-1.6366947141461825,1.130175723054706,-0.418688955686913,-0.03437006687179304,0.0,0.0,0.0
2.0,1.0,0.16073269368012053,0.20717344753747324,0.10274040857000498,0.2544064049710223,0.2182361182803628,1.1106635292221398,-0.13701416360977606,-0.418688955686913,0.36698726214242366,0.0,0.0,1.0
4.0,0.0,0.41678387248007503,0.4585961342828077,0.4742268041237113,0.2544064049710223,0.2182361182803628,-1.0272659488962066,0.06961435304549451,1.136722949478616,-0.03437006687179304,0.0,1.0,1.0
0.0,1.0,0.16073269368012053,0.12479406919275124,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.525365992242519,0.43286271936211196,-0.418688955686913,0.7683445911566404,0.0,0.0,0.0
0.0,0.0,0.19191226867717615,0.13766985965693918,0.014035667107001321,0.2544064049710223,0.2182361182803628,-0.2617808555104834,-0.8734230722323942,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.117798796216681,0.4484844665700422,0.2544064049710223,0.2816073178699771,0.408328496805071,-1.0355859601256283,-0.029835979395530777,2.3737739072135073,0.0,0.0,1.0
0.0,1.0,0.41678387248007503,0.13766985965693918,0.10274040857000498,0.2544064049710223,0.2182361182803628,-1.1391813485437785,0.4497442797538894,1.136722949478616,-0.8370847249002265,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.7810501722145186,-1.8405121045856179,-0.029835979395530777,-0.03437006687179304,0.0,0.0,0.0
0.0,1.0,0.05396174863387978,0.06979542719614922,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.5039509233578006,0.7412168936671607,-1.1963949082696774,0.36698726214242366,0.0,0.0,1.0
0.0,1.0,0.41678387248007503,0.4585961342828077,0.035175879396984924,0.2544064049710223,0.26996197718631176,0.05559892684500964,-0.49316743417040193,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.2510612492419648,0.2857142857142857,0.4484844665700422,0.2544064049710223,0.2816073178699771,-0.02049830061834556,-1.4499458815398096,0.3590169968958515,1.571059249185074,0.0,0.0,1.0
0.0,0.0,0.41678387248007503,0.47689463955637706,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.9195747941606032,0.45937337997926525,1.136722949478616,0.36698726214242366,0.0,0.0,1.0
0.0,1.0,0.050119331742243436,0.12479406919275124,0.035175879396984924,0.2544064049710223,0.2182361182803628,-1.0272659488962066,1.8622924632751103,-2.7518068134352065,-0.03437006687179304,0.0,0.0,0.0
4.0,1.0,0.16073269368012053,0.13766985965693918,0.4484844665700422,0.2544064049710223,0.2816073178699771,1.6738241189274932,-2.3451557369765474,-0.418688955686913,0.12617286473389366,0.0,0.0,1.0
2.0,0.0,0.2510612492419648,0.0429726996966633,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.05559892684500964,1.7415983995570026,0.3590169968958515,-2.9241428357741532,0.0,0.0,1.0
2.0,0.0,0.41678387248007503,0.27093707559981894,0.10274040857000498,0.2544064049710223,0.2182361182803628,1.1106635292221398,0.26138422653692084,1.136722949478616,-0.19491299847747973,0.0,1.0,1.0
